"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT3275_357XX5_2023_photo1-20230905-102821.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9953227639198303","4","0.002918386831879616","6","0.0014588547637686133"
"ATT3462_507X5_2023_photo2-20230911-141944.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.5999183058738708","1","0.18278402090072632","6","0.05998357757925987"
"ATT1072_503XX3_2022_photo2-20220720-134257.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","19","1.3989657432489366e-8","9","6.373138017323754e-9"
"ATT740_625X3_2021_photo2-20210720-130027.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999998927116394","5","4.743906742987747e-7","0","2.057190471305148e-7"
"ATT1170_1214XX5_photo1-20190910-113755.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9999632835388184","17","0.000013949597814644221","12","0.000006455708444264019"
"ATT250_15X4_photo1-20190603-143308.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5093731880187988","5","0.48461663722991943","10","0.0017763710347935557"
"ATT1313_1052X1_2022_photo2-20220921-103718.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9998922348022461","1","0.00006156456947792321","12","0.000020064740965608507"
"ATT692_895XX1_2022_photo1-20220504-095147.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9254038333892822","10","0.07447407394647598","11","0.00008735173469176516"
"ATT52_632XX2_2020_photo3-20200806-093637.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7222253680229187","6","0.227002814412117","4","0.043598443269729614"
"ATT3709_594XX1_2023_photo1-20230925-132710.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999994158744812","19","0.0000020424345166247804","18","9.213017619913444e-7"
"ATT132_1121X5_photo1-20190525-113304.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9827612042427063","11","0.013584718108177185","10","0.003583644051104784"
"ATT1104_869X2_2023_photo3-20230606-094824.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9886117577552795","10","0.008240949362516403","11","0.0028289875481277704"
"ATT397_73XX1_2023_photo3-20230518-104503.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","18","4.3074987132740716e-8","19","3.5725268077158034e-8"
"ATT1233_433XX3_2023_photo1-20230530-105703.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999971389770508","1","0.0000020260363271518145","12","7.801193078194046e-7"
"ATT118_57X5_photo2-20190520-161618.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999966621398926","18","0.0000012652972145588137","9","4.4918633079760184e-7"
"ATT333_1090X3_2021_photo1-20210603-164016.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9962903261184692","11","0.0020014650654047728","10","0.0016802885802462697"
"ATT2433_121X3_2023_photo3-20230803-102321.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999995231628418","5","1.0666668970316096e-7","0","6.266032670509958e-8"
"ATT49_921X1_2021_photo2-20210511-141905.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.5736246705055237","8","0.2170105278491974","12","0.08268134295940399"
"ATT3477_465XX1_2023_photo2-20230912-114447.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.8203333020210266","5","0.17917470633983612","0","0.00012919839355163276"
"ATT619_820X5_2021_photo2-20210706-105820.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999086856842041","11","0.00004580246968544088","12","0.000039982514863368124"
"ATT199_1121X5_2019_IMG_0019.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9994649291038513","11","0.0004503012460190803","10","0.00003569973705452867"
"ATT472_951X4_photo1-20190627-132945.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9961208701133728","6","0.00311296246945858","1","0.00021188691607676446"
"ATT1144_542XX4_photo3_2019.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.999927282333374","2","0.00007145271229092032","6","4.754926123951009e-7"
"ATT383_832X4_2021_photo3-20210614-120107.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.84278804063797","11","0.0793689712882042","5","0.061692479997873306"
"ATT662_1125X4_2022_photo2-20220628-111611.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.6279228925704956","12","0.2972196936607361","19","0.03740367293357849"
"ATT3537_548X2_2023_photo2-20230919-102304.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999895095825195","9","0.0000027447267711977474","18","0.0000014492468380922219"
"ATT1175_713X5_2022_photo1-20220824-122757.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999986886978149","5","3.3164292290166486e-7","0","2.3376824742626923e-7"
"ATT885_1206X3_2021_photo2-20210811-121843.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999803304672241","11","0.0000072569978328829166","17","0.000002429895175737329"
"ATT935_146XX2_2023_photo2-20230515-140540.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999973773956299","18","0.0000012841001080232672","5","2.629479638471821e-7"
"ATT1317_931X2_2019_IMG_3932.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9993950128555298","9","0.0002637714787852019","8","0.00024431609199382365"
"ATT509_10XX5_2023_photo4-20230522-115120.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8281751871109009","7","0.1624678373336792","9","0.005699201952666044"
"ATT693_895XX1_2022_photo2-20220504-095219.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9881342053413391","10","0.011622602120041847","12","0.00021234223095234483"
"ATT154_270X3_2020_photo2-20200810-131140.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999847412109375","5","0.000012034052815579344","6","0.0000013664949847225216"
"ATT319_61XX2_photo1-20190620-080450.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8399063348770142","6","0.15980955958366394","4","0.00013721118739340454"
"ATT85_915XX2_2022_photo3-20220511-103950.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9998809099197388","10","0.00005391041486291215","14","0.00004090671063750051"
"ATT1307_1054XX2_2022_photo2-20220926-095940.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.6855781078338623","6","0.31295275688171387","2","0.00069344078656286"
"ATT877_47X6_2021_photo2-20210811-100515.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.973492443561554","6","0.023665672168135643","8","0.002591601340100169"
"ATT435_517XX1_2021_photo1-20210607-111451.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9920823574066162","10","0.0072693959809839725","11","0.00024065986508503556"
"ATT294_723X1_photo1-20190611-111734.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8674413561820984","6","0.13246548175811768","7","0.00007320124859688804"
"ATT508_10XX5_2023_photo3-20230522-115107.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.4961296617984772","7","0.1724160760641098","8","0.1323120892047882"
"ATT903_765X3_photo2-20190820-153022.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.999962329864502","1","0.0000194036474567838","9","0.00000778885259933304"
"ATT588_234XX4_2022_photo3-20220621-121435.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999927282333374","6","0.0000031455645057576476","7","0.0000023262832655746024"
"ATT183_588XX5_2020_photo2-20200820-122013.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9875667095184326","11","0.008525162003934383","12","0.0038633779622614384"
"ATT1266_502X5_photo1-20190903-165054.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9986164569854736","2","0.0006369857001118362","6","0.00013826097710989416"
"ATT2176_1099XX5_2023_photo1-20230714-103320.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9610982537269592","11","0.02866809442639351","5","0.009239711798727512"
"ATT696_400X3_photo1-20190723-150915.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9563455581665039","1","0.04333091154694557","6","0.00008313447324326262"
"ATT1112_726X3_2022_photo2-20220802-135241.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999184608459473","11","0.000039820082747610286","12","0.00002983194099215325"
"ATT302_707XX5_2020_sp_photo4-20200826-100416.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9893442988395691","2","0.010645246133208275","7","0.0000018461113313605892"
"ATT582_1248XX5_2022_photo2-20220620-142541.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9985826015472412","5","0.0013796264538541436","7","0.000027930735086556524"
"ATT744_1271XX1_2021_photo2-20210716-103712.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9734036922454834","12","0.018875664100050926","11","0.0077119190245866776"
"ATT1145_542XX4_photo4_2019.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999617338180542","2","0.00003168376861140132","6","0.0000013417843547358643"
"ATT1092_804X2_2023_photo3-20230606-125236.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.968979001045227","10","0.02813042886555195","12","0.0019423910416662693"
"ATT630_843X3_2021_photo1-20210707-115124.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9949606657028198","10","0.003780083730816841","6","0.0005967773613519967"
"ATT132_269XX4_2020_photo2-20200813-112820.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9998070597648621","2","0.00018910859944298863","16","7.569607305413228e-7"
"ATT2780_681XX2_2023_photo1-20230711-110937.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9847093224525452","9","0.007623960264027119","5","0.00299845146946609"
"ATT695_1266XX1_2021_photo1-20210706-122435NORTH.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9648217558860779","14","0.03294369578361511","5","0.001066285534761846"
"ATT1387_787X5_2022_photo1-20220915-102408.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999990463256836","12","7.4326436561023e-7","1","7.59014326945362e-8"
"ATT1280_555X2_photo2-20190910-092715.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999997615814209","18","7.290888675015594e-7","5","6.229326459106233e-7"
"ATT1109_869X1_2023_photo2-20230606-123101.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.5343809723854065","12","0.4585319459438324","11","0.0059792660176754"
"ATT758_743X4_photo4-20190805-124559.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7993170619010925","6","0.20007336139678955","1","0.00030709331622347236"
"ATT426_164X4_2020_photo1-20200909-115853.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999721050262451","2","0.00002665451575012412","6","2.222046475708339e-7"
"ATT1890_510XX5_2023_photo2-20230704-115816.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","18","7.984882977041252e-9","0","7.133914792234464e-9"
"ATT316_354X2_2020_photo1-20200901-112211.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9889965057373047","6","0.008571986109018326","5","0.0011357952607795596"
"ATT244_478XX2_photo2-20190521-101118.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999979734420776","5","7.740844694126281e-7","19","3.9267243323592993e-7"
"ATT920_77XX4_2022_photo3-20220726-095817fromEast.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.5429985523223877","6","0.3749469518661499","7","0.054971594363451004"
"ATT197_1048X4_2021_photo3-20210526-124138.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.982142984867096","8","0.007125847041606903","10","0.003335495013743639"
"ATT1242_350XX5_photo3-20190909-132611.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8269532322883606","5","0.17285200953483582","8","0.00007526500121457502"
"ATT179_790X1_2023_photo1-20230509-104550.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999988079071045","1","7.26394148387044e-7","12","2.1869355748549424e-7"
"ATT552_214XX5_photo3-20190708-122812.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999971389770508","18","0.000002012922550420626","5","2.398226399691339e-7"
"ATT309_89X5_photo1-20190618-131523.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","5","4.77109551866306e-8","18","3.778533042009258e-8"
"ATT2432_121X3_2023_photo2-20230803-102300.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999998927116394","5","1.9865274225594476e-7","9","1.9420832586547476e-7"
"ATT212_1155XX2_photo2-20190603-104900.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.999976634979248","10","0.000010278081390424632","11","0.000008247076948464382"
"ATT1154_695X3_2022_photo3-20220816-124817.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999961853027344","5","0.0000027953831249760697","19","2.949635131699324e-7"
"ATT583_234XX1_2022_photo1-20220621-091731.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999436140060425","6","0.00003002586709044408","8","0.000007319891665247269"
"ATT652_261XX3_2021_photo1-20210701-121620.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.4939329922199249","8","0.49154582619667053","10","0.013911062851548195"
"ATT1751_86X3_2023_photo3-20230629-104210.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999620914459229","4","0.000024905482860049233","1","0.00000731085310690105"
"ATT919_77XX4_2022_photo2-20220726-095754fromSouth.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.7965252995491028","4","0.11919109523296356","7","0.0544971339404583"
"ATT1749_86X3_2023_photo1-20230629-103846.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999927282333374","4","0.00006178264447953552","7","0.0000044710104702971876"
"ATT1101_477XX5_2022_photo1-20220727-091608.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999980926513672","18","9.476768809690839e-7","5","4.231214063565858e-7"
"ATT834_396X2_2022_photo2-20220705-094748.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","0","1.9751395186062837e-8","18","1.7557070464135904e-8"
"ATT39_674X2_2020_photo3-20200807-104047.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8368440270423889","10","0.13177701830863953","7","0.013081169687211514"
